max_line_per_chunks,queue_size,file_fetch_time,split_time,chunk_send_time,local_wait_ec2_process_time,local_process_time,local_total_time,ec2_avg_time,ec2_count,chunk_count,chunk_process,validation_status,word_count,baseline_word_count
1500000,1,0.0,1.62,3.63,23.74,27.81,62.52,2.85,4,7,7,True,48325050,48325050
1500000,5,0.0,1.58,3.59,32.56,25.69,69.13,2.52,4,7,7,True,48325050,48325050
1500000,10,0.0,1.58,3.64,2.72,41.05,54.65,2.41,4,7,7,True,48325050,48325050
1000000,1,0.0,1.62,5.12,15.97,30.67,58.97,2.35,4,10,10,True,48325050,48325050
1000000,5,0.0,1.59,5.12,25.95,28.2,66.53,2.29,4,10,10,True,48325050,48325050
1000000,10,0.0,1.57,5.07,11.57,31.27,54.9,2.25,4,10,10,True,48325050,48325050
500000,1,0.0,1.64,10.09,24.86,40.6,83.04,2.41,4,20,20,True,48325050,48325050
500000,5,0.0,1.66,9.85,82.62,33.79,133.66,2.53,4,20,20,True,48325050,48325050
500000,10,0.0,1.55,10.13,86.84,33.68,137.7,2.44,4,20,20,True,48325050,48325050
100000,1,0.0,1.51,48.8,37.14,118.98,212.21,4.7,4,99,99,True,48325050,48325050
100000,5,0.0,1.56,49.61,104.28,81.3,242.46,4.25,4,99,99,True,48325050,48325050
100000,10,0.0,1.57,49.8,104.29,110.2,271.94,4.22,4,99,99,True,48325050,48325050
