max_line_per_chunks,queue_size,file_fetch_time,split_time,chunk_send_time,local_wait_ec2_process_time,local_process_time,local_total_time,ec2_avg_time,ec2_count,chunk_count,chunk_process,validation_status,word_count,baseline_word_count
1500000,1,0.0,1.56,3.59,25.78,27.56,62.95,5.13,2,7,7,True,48325050,48325050
1500000,5,0.0,1.62,3.58,23.65,26.65,59.89,4.46,2,7,7,True,48325050,48325050
1500000,10,0.0,1.59,3.53,11.0,28.19,48.69,4.79,2,7,7,True,48325050,48325050
1000000,1,0.0,1.6,5.07,8.92,30.65,50.74,4.44,2,10,10,True,48325050,48325050
1000000,5,0.0,1.6,5.03,8.94,74.4,94.46,4.52,2,10,10,True,48325050,48325050
1000000,10,0.0,1.58,5.04,48.93,28.16,88.18,4.3,2,10,10,True,48325050,48325050
500000,1,0.0,1.57,10.12,31.19,40.55,88.03,5.01,2,20,20,True,48325050,48325050
500000,5,0.0,1.6,12.48,92.75,33.8,145.22,4.73,2,20,20,True,48325050,48325050
500000,10,0.0,1.57,10.14,92.41,34.78,143.3,4.59,2,20,20,True,48325050,48325050
100000,1,0.0,1.76,49.87,48.73,120.28,225.4,7.95,2,99,99,True,48325050,48325050
100000,5,0.0,1.53,49.86,121.06,81.93,258.92,8.43,2,99,99,True,48325050,48325050
100000,10,0.0,1.68,50.03,121.03,193.9,371.17,8.61,2,99,99,True,48325050,48325050
