max_line_per_chunks,queue_size,file_fetch_time,split_time,chunk_send_time,local_wait_ec2_process_time,local_process_time,local_total_time,ec2_avg_time,ec2_count,chunk_count,chunk_process,validation_status,word_count,baseline_word_count
1500000,1,0.0,1.66,3.53,27.96,27.74,66.09,3.0,3,7,7,True,48325050,48325050
1500000,5,0.0,1.57,3.55,25.79,27.31,63.27,2.93,3,7,7,True,48325050,48325050
1500000,10,0.0,1.58,3.51,55.28,26.29,91.64,2.98,3,7,7,True,48325050,48325050
1000000,1,0.0,1.56,5.04,25.77,30.68,68.1,2.97,3,10,10,True,48325050,48325050
1000000,5,0.0,1.58,5.05,2.62,56.4,70.85,3.05,3,10,10,True,48325050,48325050
1000000,10,0.0,1.59,5.05,59.49,28.18,99.53,3.03,3,10,10,True,48325050,48325050
500000,1,0.0,1.65,10.14,27.89,40.54,85.29,3.74,3,20,20,True,48325050,48325050
500000,5,0.0,1.55,10.02,78.43,33.68,128.81,3.46,3,20,20,True,48325050,48325050
500000,10,0.0,1.58,10.17,91.04,34.22,142.12,3.38,3,20,20,True,48325050,48325050
100000,1,0.0,1.69,50.01,33.9,119.9,210.84,5.36,3,99,99,True,48325050,48325050
100000,5,0.0,1.55,51.03,100.47,90.91,249.14,5.73,3,99,99,True,48325050,48325050
100000,10,0.0,1.66,49.62,100.52,182.38,339.3,7.2,3,99,99,True,48325050,48325050
