max_line_per_chunks,queue_size,file_fetch_time,split_time,chunk_send_time,local_wait_ec2_process_time,local_process_time,local_total_time,ec2_avg_time,ec2_count,chunk_count,chunk_process,validation_status,word_count,baseline_word_count
1500000,1,0.0,1.65,3.53,36.03,27.66,72.88,9.97,1,7,7,True,48325050,48325050
1500000,5,0.0,1.61,3.5,0.51,69.57,79.28,9.4,1,7,7,True,48325050,48325050
1500000,10,0.0,1.55,3.59,57.38,26.13,92.74,8.63,1,7,7,True,48325050,48325050
1000000,1,0.0,1.6,5.03,30.81,30.46,71.99,8.92,1,10,10,True,48325050,48325050
1000000,5,0.0,1.63,5.02,91.48,28.81,131.17,9.21,1,10,10,True,48325050,48325050
1000000,10,0.0,1.71,5.1,0.5,119.71,131.16,9.11,1,10,10,True,48325050,48325050
500000,1,0.0,1.58,10.12,60.81,40.61,117.34,9.43,1,20,20,True,48325050,48325050
500000,5,0.0,1.66,11.01,101.03,52.3,170.18,9.42,1,20,20,True,48325050,48325050
500000,10,0.0,1.63,10.06,101.05,46.57,163.42,9.12,1,20,20,True,48325050,48325050
100000,1,0.0,1.5,49.98,99.92,120.35,275.97,15.8,1,99,99,True,48325050,48325050
100000,5,0.0,1.53,50.1,99.92,115.98,271.63,17.18,1,99,99,True,48325050,48325050
100000,10,0.0,1.66,49.33,99.95,218.32,373.26,17.53,1,99,99,True,48325050,48325050
