max_line_per_chunks,queue_size,file_fetch_time,split_time,chunk_send_time,local_wait_ec2_process_time,local_process_time,local_total_time,ec2_avg_time,ec2_count,chunk_count,chunk_process,validation_status,word_count,baseline_word_count
1500000,1,0.0,1.68,3.56,6.43,27.45,45.38,3.04,3,7,7,True,48325050,48325050
1500000,5,0.0,1.62,3.52,43.42,26.72,81.49,5.02,2,7,7,True,48325050,48325050
1500000,10,0.0,1.61,3.51,43.08,26.15,80.72,3.09,3,7,7,True,48325050,48325050
1000000,1,0.0,1.62,5.05,18.21,30.69,61.73,3.39,3,10,10,True,48325050,48325050
1000000,5,0.0,1.59,5.09,45.78,28.24,86.88,2.4,4,10,10,True,48325050,48325050
1000000,10,0.0,1.6,5.06,72.36,28.74,113.88,3.22,3,10,10,True,48325050,48325050
500000,1,0.0,1.63,11.1,90.46,40.82,150.19,3.36,3,20,20,True,48325050,48325050
500000,5,0.0,1.61,10.11,49.28,33.93,101.25,4.69,2,20,20,True,48325050,48325050
500000,10,0.0,1.57,10.06,91.47,33.77,143.11,3.22,3,20,20,True,48325050,48325050
100000,1,0.0,1.59,49.65,104.27,120.39,282.2,4.43,4,99,99,True,48325050,48325050
100000,5,0.0,1.52,50.61,104.35,137.68,300.67,5.2,4,99,99,True,48325050,48325050
100000,10,0.0,1.51,49.84,92.21,76.13,225.97,5.85,3,99,99,True,48325050,48325050
