max_line_per_chunks,queue_size,file_fetch_time,split_time,chunk_send_time,local_wait_ec2_process_time,local_process_time,local_total_time,ec2_avg_time,ec2_count,chunk_count,chunk_process,validation_status,word_count,baseline_word_count
1500000,1,0.0,1.64,3.42,16.0,27.61,54.43,5.96,2,7,7,True,48325050,48325050
1500000,5,0.0,1.63,3.51,6.04,26.17,43.18,4.99,2,7,7,True,48325050,48325050
1500000,10,0.0,1.57,3.53,39.25,26.26,76.27,4.78,2,7,7,True,48325050,48325050
1000000,1,0.0,1.58,5.06,38.13,30.81,81.19,5.26,2,10,10,True,48325050,48325050
1000000,5,0.0,1.54,5.1,17.15,28.24,57.71,5.12,2,10,10,True,48325050,48325050
1000000,10,0.0,1.58,5.06,71.57,28.34,112.22,5.44,2,10,10,True,48325050,48325050
500000,1,0.0,1.53,10.13,91.21,51.81,160.37,5.49,2,20,20,True,48325050,48325050
500000,5,0.0,1.57,10.08,63.71,33.21,114.23,5.19,2,20,20,True,48325050,48325050
500000,10,0.0,1.56,10.18,42.69,33.87,94.06,5.28,2,20,20,True,48325050,48325050
100000,1,0.0,1.51,50.72,11.62,120.58,190.13,8.54,2,99,99,True,48325050,48325050
100000,5,0.0,1.57,49.51,100.45,118.29,275.43,6.65,3,99,99,True,48325050,48325050
100000,10,0.0,1.51,50.16,56.07,78.17,191.56,8.23,2,99,99,True,48325050,48325050
