max_line_per_chunks,queue_size,file_fetch_time,split_time,chunk_send_time,local_wait_ec2_process_time,local_process_time,local_total_time,ec2_avg_time,ec2_count,chunk_count,chunk_process,validation_status,word_count,baseline_word_count
1500000,1,0.0,1.68,3.55,39.14,27.59,76.93,6.15,2,7,7,True,48325050,48325050
1500000,5,0.0,1.59,3.53,73.5,26.9,110.47,6.29,2,7,7,True,48325050,48325050
1500000,10,0.0,1.59,3.52,38.08,26.76,74.83,5.6,2,7,7,True,48325050,48325050
1000000,1,0.0,1.57,5.04,76.47,30.68,118.76,5.48,2,10,10,True,48325050,48325050
1000000,5,0.0,1.57,5.1,68.08,28.23,107.89,5.02,2,10,10,True,48325050,48325050
1000000,10,0.0,1.63,5.04,78.41,28.76,118.79,4.65,2,10,10,True,48325050,48325050
500000,1,0.0,1.59,10.34,41.34,40.74,99.14,4.79,2,20,20,True,48325050,48325050
500000,5,0.0,1.58,10.11,92.45,34.14,143.12,4.93,2,20,20,True,48325050,48325050
500000,10,0.0,1.54,10.28,82.36,33.86,132.95,5.12,2,20,20,True,48325050,48325050
100000,1,0.0,1.51,49.53,48.76,119.61,224.33,9.56,2,99,99,True,48325050,48325050
100000,5,0.0,1.52,49.96,121.02,82.04,259.55,8.33,2,99,99,True,48325050,48325050
100000,10,0.0,1.53,49.96,96.94,76.55,230.03,8.17,2,99,99,True,48325050,48325050
